customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
6481-lxpwl,male,0,yes,yes,56,no,no_phone_service,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),36.1,1971.5,0
7563-biupc,male,0,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.6,415.55,1
1293-bseun,female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.7,1482.3,0
3200-mnqtf,male,0,yes,no,67,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),70.9,4677.1,0
1728-cxqbe,male,1,yes,no,64,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,94.25,6081.4,0
5832-xkaes,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),69.8,134.7,1
0973-kyvnf,female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),70.65,5011.15,0
2717-hvizy,female,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,163.6,0
3951-njcvi,female,1,yes,no,42,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.05,3944.5,0
7878-rtczg,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,19.9,0
1099-godlo,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,20.35,0
2691-nzetq,male,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.35,758.6,1
7526-ivlyu,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.65,68.35,0
7036-zzkbd,male,0,yes,no,31,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),66.4,2019.8,0
3957-sqxml,female,0,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.95,894.3,0
6997-uvgox,male,0,yes,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),85.45,6029.9,0
5996-nrvxr,male,1,yes,no,40,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),98.15,4116.8,0
9714-edsuc,male,0,no,no,4,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,94.9,360.55,0
4323-ohfow,female,1,yes,no,70,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.55,7195.35,0
5148-hkfir,female,0,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,406.95,0
3845-jhamy,female,0,yes,yes,16,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),35.5,552.7,0
5380-afssk,female,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,93.9,486.85,1
0795-xccte,male,1,no,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.4,1809.35,0
1064-fbxnk,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.85,19.85,0
4999-iezlt,male,0,no,no,66,no,no_phone_service,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),29.45,1983.15,0
5306-bvtkj,male,0,yes,yes,48,yes,no,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),55.8,2651.2,0
2398-ypmur,female,1,yes,no,13,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,916.75,1
3272-vuhpv,female,0,yes,yes,8,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),56.3,401.5,0
5396-izepb,male,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.7,180.7,0
0784-gtuuk,male,0,yes,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),23.75,1446.8,0
6899-ppeea,female,1,no,no,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.55,3580.3,1
3191-csnmg,female,0,yes,yes,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.7,239.45,0
1970-kkfwl,female,0,no,no,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.3,797.1,0
2018-pzkmu,male,0,yes,yes,9,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,no,electronic_check,103.1,970.45,0
2277-djjdl,male,1,yes,no,60,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,99.0,6017.9,0
2202-cuyxz,male,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,84.85,84.85,1
1796-janow,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,38.15,0
9938-tkdgl,male,0,yes,yes,68,yes,no,fiber_optic,yes,no,no,yes,yes,yes,two_year,yes,electronic_check,99.55,6668.0,0
7925-pnrgi,female,0,yes,yes,45,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,no,mailed_check,81.3,3541.1,0
8474-umlnt,female,0,no,no,13,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,no,bank_transfer_(automatic),67.8,842.25,0
8043-pnysd,male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,1245.6,0
0401-wdbxm,male,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),105.55,7542.25,0
3720-dbrwl,male,0,yes,no,51,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),83.85,4307.1,0
1095-judtc,female,1,no,no,47,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,95.05,4504.55,1
1353-ljwem,male,0,no,no,11,yes,no,dsl,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,60.9,688.5,0
0848-somko,male,0,no,no,70,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),48.4,3442.8,0
4759-pxtan,female,0,yes,no,59,yes,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,80.1,4693.2,0
1576-pfziw,male,1,yes,no,70,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),105.35,7511.9,0
4598-xlknj,female,1,yes,no,25,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,98.5,2514.5,1
1178-pzgab,female,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.25,383.65,0
9508-ilzdg,female,1,no,no,34,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,96.35,3190.25,0
1833-vgrum,female,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.2,74.2,1
6479-oausd,male,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.9,510.8,0
8221-eqdgl,male,0,yes,no,35,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,61.0,2130.45,0
9233-psyho,female,1,no,no,45,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),100.15,4459.8,0
2957-lolho,male,0,no,no,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45.4,518.9,1
3301-lslwq,female,0,no,no,29,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,66.1,1912.15,0
4104-pvrps,male,0,yes,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,53.6,1315.35,0
5666-cycyz,female,0,no,no,24,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,89.55,2259.35,0
4770-qazxn,female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.45,232.1,0
0945-tsonx,female,0,yes,yes,47,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),85.3,4107.25,0
8663-updgf,female,0,no,no,26,yes,yes,dsl,yes,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),69.5,1800.05,0
9661-jalzv,female,0,no,no,58,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.7,1519.0,0
5937-eorgb,male,1,yes,no,15,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,electronic_check,96.5,1392.25,0
2433-kmeas,male,0,no,no,22,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,54.45,1127.35,1
7876-dnyap,female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.8,1436.95,0
7881-evuad,female,0,no,no,2,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,42.6,72.4,1
9953-zmksm,male,0,no,no,63,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.25,1559.3,0
6351-scjkt,male,0,no,no,3,no,no_phone_service,dsl,yes,no,yes,yes,no,no,month-to-month,no,mailed_check,41.35,107.25,0
5453-ybtwv,male,0,yes,yes,70,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),101.1,6994.8,0
4115-bnpjy,male,0,yes,yes,29,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,no,mailed_check,75.55,2054.4,0
8922-liegh,female,1,no,no,25,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,89.7,2187.55,1
0788-dxbfy,male,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.55,1108.8,0
9522-zsinc,male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.95,253.8,0
5054-iexzt,male,0,no,yes,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.35,75.35,1
3898-guyts,female,1,no,no,45,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,97.05,4385.05,0
7145-fejwu,female,0,no,yes,12,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.3,1275.65,0
5931-fljjf,male,1,yes,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.1,467.55,1
4350-ztlpi,female,0,yes,no,53,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),108.95,5718.2,0
1135-lmecx,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,19.85,0
1063-dhqjf,male,0,yes,yes,69,yes,no,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,92.15,6480.9,0
4430-uzipo,male,0,no,no,3,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,36.85,108.7,1
9968-ffvvh,male,0,no,no,63,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,bank_transfer_(automatic),68.8,4111.35,0
7206-pqbbz,male,1,yes,no,11,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.2,834.7,0
7537-rbwea,female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.15,25.15,0
2019-hdczy,male,0,yes,no,63,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,electronic_check,102.6,6296.75,0
8884-feewr,male,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.6,754.0,0
6988-cjeyv,male,0,no,no,49,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,98.7,4920.55,0
4480-qqrhc,female,1,no,no,8,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.05,600.15,0
6698-oxetb,male,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.4,231.45,0
5248-ygijn,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.25,6369.45,0
6122-ljada,male,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.15,6237.05,0
3496-lfszu,male,0,yes,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.5,294.2,0
8120-jdcam,male,0,yes,yes,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.55,284.9,0
1167-oyzjf,female,1,yes,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.05,1263.05,0
6818-djxaa,female,0,no,yes,10,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,yes,electronic_check,91.1,964.35,0
6502-mjqae,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,69.6,1
2075-puepr,male,0,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,1153.25,0
2650-gyryl,male,0,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.45,600.25,0
4342-hfxws,female,0,yes,yes,48,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),69.7,3023.65,0
9871-eleya,female,0,no,yes,34,yes,no,dsl,yes,no,yes,yes,yes,no,two_year,no,credit_card_(automatic),67.65,2339.3,0
0269-xfesx,male,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.35,538.5,0
8512-wiwyv,male,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.35,707.5,0
9625-qstye,female,0,no,no,13,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,81.15,952.3,1
2669-qvcrg,female,0,no,no,41,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),81.3,3190.65,0
8182-pnagi,male,0,no,no,12,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),50.25,593.75,1
9236-nducw,female,0,no,no,21,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.1,770.4,0
0310-sucin,female,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),84.8,6046.1,0
6933-vlyfx,male,0,yes,yes,31,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,59.95,1848.8,0
5716-libjc,female,0,no,yes,13,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),104.15,1299.1,0
7771-cfqrq,female,0,yes,yes,47,yes,no,dsl,no,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),63.8,3007.25,0
2737-yngyw,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,80.55,184.1,1
5600-ktxfm,male,0,yes,yes,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,69.95,143.9,0
8098-llazx,female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,396.1,1
7901-hxjva,male,0,no,no,14,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,76.45,1117.55,0
8809-rihdd,male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,103.4,7372.65,1
9298-wgmrw,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.5,8312.75,0
8878-ryuki,female,0,no,no,52,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,59.45,3043.7,0
2338-bqezt,female,0,no,no,55,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),50.55,2832.75,0
5533-nhfrf,male,1,no,no,7,no,no_phone_service,dsl,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,44.4,265.8,0
2499-ajyua,female,1,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,7882.25,0
7739-laxog,female,0,yes,yes,32,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),91.05,2954.5,1
6060-qbmgv,male,0,yes,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1433.8,0
1779-pwpmg,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.65,8333.95,0
0089-iiqko,female,0,yes,yes,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),99.95,3767.4,0
8763-kiafh,female,0,yes,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.55,583.3,0
8782-nuuol,male,0,no,no,60,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,mailed_check,79.0,4801.1,0
8932-czhrq,male,0,no,no,68,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,credit_card_(automatic),76.75,5233.25,0
3278-fsixx,female,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.25,74.2,0
2560-qtsbs,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),23.3,1623.15,0
9214-ekvxr,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.0,44.0,0
0533-bnwkf,female,1,yes,no,55,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,85.45,4874.7,1
4080-ogpjl,female,0,no,no,8,yes,yes,dsl,yes,no,no,yes,no,yes,month-to-month,no,electronic_check,71.15,563.65,1
4727-mcyzg,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,55.55,55.55,0
5018-gwuro,female,0,yes,no,56,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),85.6,4902.8,0
3472-oaoor,male,0,yes,yes,19,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,34.95,610.2,0
8628-mfkax,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.75,8277.05,0
4803-lbypn,male,0,yes,yes,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.8,635.9,0
5567-gzkqy,male,0,no,no,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.3,1131.5,0
2984-tbyku,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),104.9,7732.65,0
6338-avwcy,male,0,no,no,3,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,40.15,130.75,1
9061-tihda,male,1,yes,no,13,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.25,1233.65,1
2777-phdei,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,78.05,78.05,1
8659-hdiye,female,1,no,no,64,yes,yes,dsl,no,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),74.65,4869.35,0
7156-mhugy,male,1,no,no,13,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.5,1201.15,1
4667-qonea,female,1,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),74.85,4456.35,0
9537-vhdta,female,0,no,yes,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,51.2,51.2,0
4931-trzwn,female,0,no,no,13,yes,no,dsl,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,71.95,923.85,0
0067-dkwbl,male,1,no,no,2,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.25,91.1,1
6585-wcewr,male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,20.35,1354.4,0
7056-imhcc,male,1,yes,no,53,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.9,5549.4,1
1814-dkolc,female,0,no,no,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,25.45,134.75,0
7874-ecpqj,female,0,no,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.05,85.5,0
0214-jhpfw,female,0,yes,no,70,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),57.8,4039.3,0
9602-wcxpi,male,0,no,no,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.15,989.05,0
9261-wdcaf,male,0,no,no,3,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,54.65,189.1,0
7975-jmznt,male,0,yes,no,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),91.7,6075.9,0
6418-piqsp,female,0,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,81.0,4985.9,0
1299-aurja,female,0,yes,yes,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.7,1685.9,0
6900-rbker,male,0,no,no,52,yes,yes,fiber_optic,no,no,yes,no,no,yes,two_year,yes,credit_card_(automatic),89.45,4577.75,0
8023-qhaio,female,1,yes,no,56,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),76.85,4275.75,0
8565-hbfnn,male,0,yes,no,69,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),107.2,7317.1,0
0289-ivarm,female,0,no,no,35,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,electronic_check,60.55,1982.6,0
3887-pbqao,female,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.9,1216.6,0
3765-jxvky,female,0,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.7,74.7,1
7105-benqf,male,0,no,yes,15,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,64.85,950.75,0
3030-zkiwl,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,0
5791-kajfd,female,0,yes,yes,56,yes,yes,dsl,yes,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),68.75,3808.0,0
1038-rqost,male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.6,414.95,0
9308-anmve,male,0,no,yes,47,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,55.3,2654.05,0
3096-wpxbt,female,0,yes,yes,61,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),100.7,6018.65,0
5934-rmpov,female,0,no,yes,22,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.75,1816.75,0
1213-ngcun,female,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),49.65,267.35,1
3457-pqbyh,female,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.3,1160.75,0
6620-hvduj,male,0,no,no,24,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),60.45,1440.75,0
9637-eiheq,female,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,50.8,50.8,1
9057-sihch,female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.6,291.9,1
0970-etwge,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.55,89.55,1
8208-eumte,male,0,no,no,16,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,mailed_check,54.85,916.15,0
4950-bdeux,male,0,no,no,35,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,49.2,1701.65,0
